pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00542__H00452,D00542,Paclitaxel,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,paclitaxel [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution,0.00490988552648187,0.011379190803563616,0.9837109236699545
D01217__H00544,D01217,Warfarin,H00544,Aloe,Herb,Use caution,warfarin [SEP] aloe [SEP] herb,Use caution,0.12169740864984029,0.005876337115975514,0.8724262542341842
D00630__H00430,D00630,Talinolol,H00430,Erythrina latissima,Herb,Use caution,talinolol [SEP] erythrina latissima [SEP] herb,Use caution,0.0021259535538956926,0.044918772352728877,0.9529552740933753
D00832__F00238,D00832,Scopolamine,F00238,Black plum,Food,Use caution,scopolamine [SEP] black plum [SEP] food,Use caution,0.013257564625420182,0.016566237791759635,0.9701761975828203
D00774__H00134,D00774,Rosuvastatin,H00134,Rhizoma Coptidis,Herb,Use caution,rosuvastatin [SEP] rhizoma coptidis [SEP] herb,Use caution,0.0007809596221243732,0.017670390962529085,0.9815486494153465
D01217__H00366,D01217,Warfarin,H00366,Trifolium pratense,Herb,Avoid,warfarin [SEP] trifolium pratense [SEP] herb,Use caution,0.06753727548048616,0.010933589779891064,0.9215291347396227
D00245__H00447,D00245,Midazolam,H00447,Epimedium sagittatum,Herb,Use caution,midazolam [SEP] epimedium sagittatum [SEP] herb,Use caution,0.0011142391840916705,0.044389444494819165,0.9544963163210891
D01036__H00366,D01036,Rivaroxaban,H00366,Trifolium pratense,Herb,Use caution,rivaroxaban [SEP] trifolium pratense [SEP] herb,Use caution,0.015199817740984264,0.009130154319287797,0.9756700279397279
D01471__H00396,D01471,Derazantinib,H00396,Exocarpium Citri grandis,Herb,No known interaction in selected source,derazantinib [SEP] exocarpium citri grandis [SEP] herb,Use caution,0.00152448154139145,0.28851052741623967,0.709964991042369
D00594__H00976,D00594,Gemcitabine,H00976,Siphonostegia chinensis,Herb,Use caution,gemcitabine [SEP] siphonostegia chinensis [SEP] herb,Use caution,0.002025730638190799,0.013596402971098398,0.9843778663907109
D00985__H00867,D00985,Etonogestrel,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,etonogestrel [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution,0.0024293359594374704,0.00793193506690426,0.9896387289736582
D00929__F00103,D00929,Levorphanol,F00103,Alcohol,Food,Use caution,levorphanol [SEP] alcohol [SEP] food,Use caution,0.0002935538203480401,0.03678803562929193,0.9629184105503601
D00633__F00162,D00633,Tianeptine,F00162,Grapefruit,Food,Use caution,tianeptine [SEP] grapefruit [SEP] food,Use caution,0.04685603869698301,0.06247368032754034,0.8906702809754766
D00073__H00127,D00073,Carbamazepine,H00127,Semen Phaseoli,Herb,Use caution,carbamazepine [SEP] semen phaseoli [SEP] herb,Use caution,0.0014051015809523483,0.007522145079864303,0.9910727533391833
D01100__F00105,D01100,Belumosudil,F00105,High-fat meal,Food,Use caution,belumosudil [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00849__H00544,D00849,Rasagiline,H00544,Aloe,Herb,Use caution,rasagiline [SEP] aloe [SEP] herb,Use caution,0.0022050461850361244,0.03203136637943561,0.9657635874355283
D00387__H01064,D00387,Venlafaxine,H01064,Campsis grandiflora,Herb,Use caution,venlafaxine [SEP] campsis grandiflora [SEP] herb,Use caution,0.002723890760605825,0.02762295690789333,0.969653152331501
D00116__H00830,D00116,Diclofenac,H00830,Rheum wittrocki,Herb,Use caution,diclofenac [SEP] rheum wittrocki [SEP] herb,Use caution,0.0037509244973633663,0.026062388894545502,0.9701866866080912
D00968__H00300,D00968,Ferrous Fumarate,H00300,Ilex cornuta Lindl,Herb,Use caution,ferrous fumarate [SEP] ilex cornuta lindl [SEP] herb,Use caution,0.0019113219122541528,0.006348553939921373,0.9917401241478245
D00035__H00876,D00035,Amitriptyline,H00876,Fructus Evodiae,Herb,Use caution,amitriptyline [SEP] fructus evodiae [SEP] herb,Use caution,0.0012128690400815656,0.0032099253735125843,0.9955772055864059
D01034__F00105,D01034,Cefditoren,F00105,High-Fat Meal,Food,Use caution,cefditoren [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00181__F00212,D00181,Hydrochlorothiazide,F00212,Common buckwheat,Food,Use caution,hydrochlorothiazide [SEP] common buckwheat [SEP] food,Use caution,0.41629728432667834,0.06671441360755016,0.5169883020657715
D00561__H00791,D00561,Captopril,H00791,Ephedra,Herb,Use caution,captopril [SEP] ephedra [SEP] herb,Use caution,0.0021324999639976833,0.004492943122893352,0.993374556913109
D00329__H00598,D00329,Quetiapine,H00598,Mitragyna Speciosa,Herb,Avoid,quetiapine [SEP] mitragyna speciosa [SEP] herb,Use caution,0.0016544295106879624,0.23643177663812462,0.7619137938511874
D00583__H00005,D00583,Ranolazine,H00005,Ardisiae japonicae,Herb,Use caution,ranolazine [SEP] ardisiae japonicae [SEP] herb,Use caution,0.0014853811215852885,0.012155009373162799,0.9863596095052518
D01198__H00795,D01198,Tucatinib,H00795,Saussurea medusa,Herb,Use caution,tucatinib [SEP] saussurea medusa [SEP] herb,Use caution,0.0018923496620156426,0.00903197267884132,0.9890756776591431
D00299__H00363,D00299,Pioglitazone,H00363,Scurrura atropurpurea,Herb,Use caution,pioglitazone [SEP] scurrura atropurpurea [SEP] herb,Use caution,0.0015101430793302865,0.01239027046019093,0.9860995864604788
D00454__H00869,D00454,Ephedrine,H00869,Semen Firmiae,Herb,Use caution,ephedrine [SEP] semen firmiae [SEP] herb,Use caution,0.001069968972136639,0.010867406211510172,0.9880626248163531
D00894__H00442,D00894,Cyclosporine,H00442,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,cyclosporine [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,Use caution,0.0025938564575010994,0.07612845497056242,0.9212776885719364
D00531__F00235,D00531,Doxorubicin,F00235,Date,Food,Use caution,doxorubicin [SEP] date [SEP] food,Use caution,0.0035112616089027454,0.0022591457447034215,0.9942295926463937
D00774__H00488,D00774,Rosuvastatin,H00488,Ulva pertusa,Herb,Use caution,rosuvastatin [SEP] ulva pertusa [SEP] herb,Use caution,0.0006171890659121337,0.0036310335072466306,0.9957517774268413
D00191__H00313,D00191,Ifosfamide,H00313,Rhizoma Dryriae,Herb,Use caution,ifosfamide [SEP] rhizoma dryriae [SEP] herb,Use caution,0.0016735991107240335,0.00571510745541455,0.9926112934338613
D00918__H00433,D00918,Spirapril,H00433,Gallus gallus domesticus,Herb,Use caution,spirapril [SEP] gallus gallus domesticus [SEP] herb,Use caution,0.001965894378709926,0.016337528199003918,0.9816965774222862
D00329__H00543,D00329,Quetiapine,H00543,Rhizoma Phragmitis,Herb,Use caution,quetiapine [SEP] rhizoma phragmitis [SEP] herb,Use caution,0.0007170353058611022,0.019120461784446822,0.9801625029096921
D01138__H00925,D01138,Ibrutinib,H00925,Gnetum parvifolium,Herb,Use caution,ibrutinib [SEP] gnetum parvifolium [SEP] herb,Use caution,0.0030728588379358725,0.01452610874898,0.9824010324130841
D00040__H00070,D00040,Anastrozole,H00070,Radix Glehniae,Herb,Use caution,anastrozole [SEP] radix glehniae [SEP] herb,Use caution,0.001429504344505439,0.014734327950315056,0.9838361677051796
D00245__H00318,D00245,Midazolam,H00318,Hypericum perforatum,Herb,Use caution,midazolam [SEP] hypericum perforatum [SEP] herb,Use caution,0.00699034818106502,0.01318783585468145,0.9798218159642537
D00543__H00098,D00543,Etoposide,H00098,Cacumen et Folium Biotae,Herb,Use caution,etoposide [SEP] cacumen et folium biotae [SEP] herb,Use caution,0.004035122958437863,0.016947974489770368,0.9790169025517917
D00597__H00499,D00597,Atorvastatin,H00499,flos farfarae,Herb,No known interaction in selected source,atorvastatin [SEP] flos farfarae [SEP] herb,No known interaction in selected source,0.014266402273953807,0.7885248586897583,0.19720873903628786
D01471__H00303,D01471,Derazantinib,H00303,Poncirus trifoliata,Herb,No known interaction in selected source,derazantinib [SEP] poncirus trifoliata [SEP] herb,No known interaction in selected source,0.0035160819869973236,0.7623500269217341,0.23413389109126856
D01017__H00367,D01017,Lenvatinib,H00367,Capsicum Frutescens,Herb,Use caution,lenvatinib [SEP] capsicum frutescens [SEP] herb,Use caution,0.002317277903297116,0.0352671350641327,0.9624155870325701
D01282__H00230,D01282,Umbralisib,H00230,Aconitum karakolicum,Herb,Use caution,umbralisib [SEP] aconitum karakolicum [SEP] herb,Use caution,0.003146479457384506,0.00931954079677648,0.987533979745839
D00799__H00376,D00799,Chromium Picolinate,H00376,Semen Oryzae cum Monasco Fermentatum,Herb,Use caution,chromium picolinate [SEP] semen oryzae cum monasco fermentatum [SEP] herb,Use caution,0.0022879241772916746,0.014314310708259607,0.9833977651144487
D01046__H00421,D01046,Vortioxetine,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,vortioxetine [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution,0.0010125721093566433,0.00770689283342992,0.9912805350572135
D01057__H00318,D01057,Apixaban,H00318,Hypericum perforatum,Herb,Use caution,apixaban [SEP] hypericum perforatum [SEP] herb,Use caution,0.003689215589457099,0.0072072170980159835,0.9891035673125269
D00213__H01042,D00213,Losartan,H01042,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,losartan [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,Use caution,0.0014025968632606497,0.027919051544675583,0.9706783515920638
D00291__H01018,D00291,Phenacetin,H01018,ZE XIE,Herb,Use caution,phenacetin [SEP] ze xie [SEP] herb,No known interaction in selected source,0.002293094648255407,0.8943574407915288,0.10334946456021576
D00070__H00234,D00070,Verapamil,H00234,Herba Centipedae,Herb,Use caution,verapamil [SEP] herba centipedae [SEP] herb,Use caution,0.0008950181002040118,0.005963598709481673,0.9931413831903143
D01198__H00458,D01198,Tucatinib,H00458,Herba Inulae,Herb,Use caution,tucatinib [SEP] herba inulae [SEP] herb,Use caution,0.0009970962394800751,0.007347575487525434,0.9916553282729946
D00707__H00844,D00707,Clevidipine,H00844,Hypericum curvisepalum,Herb,Use caution,clevidipine [SEP] hypericum curvisepalum [SEP] herb,Use caution,0.0026862489709292233,0.005620492022931142,0.9916932590061395
D01369__H00934,D01369,Glyburide,H00934,Hemerocallis Radix,Herb,Use caution,glyburide [SEP] hemerocallis radix [SEP] herb,Use caution,0.000614576576163665,0.08087331546679816,0.9185121079570382
D00420__H00502,D00420,Levodopa,H00502,Actinidia latifolia,Herb,Use caution,levodopa [SEP] actinidia latifolia [SEP] herb,Use caution,0.0013416224560035134,0.019882131021271288,0.9787762465227252
D00259__H01024,D00259,Nifedipine,H01024,Rhododendron micranthum,Herb,Use caution,nifedipine [SEP] rhododendron micranthum [SEP] herb,Use caution,0.0007361127573183626,0.00874748787556075,0.990516399367121
D00958__F00104,D00958,Magnesium Citrate,F00104,Meal,Food,Use caution,magnesium citrate [SEP] meal [SEP] food,Use caution,0.0031575387285048156,0.054794358096139334,0.9420481031753557
D00524__F00072,D00524,Iodine,F00072,Cabbage,Food,Use caution,iodine [SEP] cabbage [SEP] food,Use caution,0.019766988427273757,0.02159404082159876,0.9586389707511275
D01166__H00318,D01166,Lumateperone,H00318,Hypericum perforatum,Herb,Use caution,lumateperone [SEP] hypericum perforatum [SEP] herb,Use caution,0.013906603586861785,0.03550973358217619,0.9505836628309621
D00774__H00960,D00774,Rosuvastatin,H00960,Phyllanthus urinaria,Herb,Use caution,rosuvastatin [SEP] phyllanthus urinaria [SEP] herb,Use caution,0.001142750949946077,0.019456712781255544,0.9794005362687983
D00090__H00207,D00090,Chlorzoxazone,H00207,Flos Caryophylli,Herb,Use caution,chlorzoxazone [SEP] flos caryophylli [SEP] herb,Use caution,0.0009038046216969598,0.017794431505080224,0.9813017638732228
D00329__H00523,D00329,Quetiapine,H00523,Plumula Nelumbinis,Herb,Use caution,quetiapine [SEP] plumula nelumbinis [SEP] herb,Use caution,0.0016602326135729195,0.016986175662469766,0.9813535917239573
D00850__H00332,D00850,Dasatinib,H00332,Folium Sabinae chinensis,Herb,Use caution,dasatinib [SEP] folium sabinae chinensis [SEP] herb,Use caution,0.00318205484738391,0.020487256706496548,0.9763306884461196
D00032__H00768,D00032,Theophylline,H00768,Andrographis elongata,Herb,Use caution,theophylline [SEP] andrographis elongata [SEP] herb,Use caution,0.007373023476807535,0.00518013484697023,0.9874468416762223
D00594__H01063,D00594,Gemcitabine,H01063,Lagerstroemia indica,Herb,Use caution,gemcitabine [SEP] lagerstroemia indica [SEP] herb,Use caution,0.0027514982660601004,0.010305240041854546,0.9869432616920853
D00542__F00158,D00542,Paclitaxel,F00158,Flavone,Food,Use caution,paclitaxel [SEP] flavone [SEP] food,Use caution,0.17886401271052468,0.007010756103294519,0.8141252311861807
D00829__H00620,D00829,Tamoxifen,H00620,Fructus Chaenomelis,Herb,Use caution,tamoxifen [SEP] fructus chaenomelis [SEP] herb,Use caution,0.0006920822186228689,0.002949492703232979,0.9963584250781441
D00090__H01021,D00090,Chlorzoxazone,H01021,Scutellaria viscidula,Herb,Use caution,chlorzoxazone [SEP] scutellaria viscidula [SEP] herb,Use caution,0.0014524785974660461,0.1740976935969477,0.8244498278055863
D01384__F00105,D01384,Palbociclib,F00105,High-Fat Meal,Food,Use caution,palbociclib [SEP] high-fat meal [SEP] food,Use caution,0.00010252259675542126,0.39890158019820615,0.6009958972050385
D01455__H00865,D01455,Sodium Feredetate,H00865,Firmiana simplex,Herb,Use caution,sodium feredetate [SEP] firmiana simplex [SEP] herb,Use caution,0.003479895051130884,0.005721155339270686,0.9907989496095984
D00245__H00183,D00245,Midazolam,H00183,Lysimachia candida,Herb,Use caution,midazolam [SEP] lysimachia candida [SEP] herb,Use caution,0.0008587759295760212,0.02344558449865219,0.9756956395717719
D00829__H00093,D00829,Tamoxifen,H00093,Microctis Folium,Herb,Use caution,tamoxifen [SEP] microctis folium [SEP] herb,Use caution,0.0007868994109580412,0.015550626794316472,0.9836624737947255
D00116__F00103,D00116,Diclofenac,F00103,Alcohol,Food,Use caution,diclofenac [SEP] alcohol [SEP] food,Use caution,0.0001382696665890875,0.08400439106407091,0.91585733926934
D00010__H00098,D00010,Melatonin,H00098,Cacumen et Folium Biotae,Herb,Use caution,melatonin [SEP] cacumen et folium biotae [SEP] herb,Use caution,0.004384841264395398,0.018344063814054706,0.9772710949215498
D00611__H00917,D00611,Ferrous Sulfate,H00917,Coffea arabica,Herb,Use caution,ferrous sulfate [SEP] coffea arabica [SEP] herb,Use caution,0.0013455910290400119,0.003190625331585378,0.9954637836393746
D00194__F00018,D00194,Indomethacin,F00018,Spinach,Food,Use caution,indomethacin [SEP] spinach [SEP] food,Use caution,0.0058305172618085405,0.014452281762625497,0.9797172009755659
D00583__H00469,D00583,Ranolazine,H00469,Fructus Rosae laevigatae,Herb,Use caution,ranolazine [SEP] fructus rosae laevigatae [SEP] herb,Use caution,0.002856983684154642,0.007962500448436438,0.989180515867409
D00542__H00474,D00542,Paclitaxel,H00474,Rhizome fagopyri dibotryis,Herb,Use caution,paclitaxel [SEP] rhizome fagopyri dibotryis [SEP] herb,Use caution,0.00584097661094012,0.018204607077618864,0.9759544163114411
D01217__H00718,D01217,Warfarin,H00718,Herba Cistanches,Herb,Use caution,warfarin [SEP] herba cistanches [SEP] herb,Use caution,0.0664089957657741,0.006560799122593716,0.9270302051116323
D00090__H00309,D00090,Chlorzoxazone,H00309,Ramulus Uncariae cum Uncis,Herb,Use caution,chlorzoxazone [SEP] ramulus uncariae cum uncis [SEP] herb,Use caution,0.021135663678771288,0.059993608220828644,0.9188707281004002
D01046__H00266,D01046,Vortioxetine,H00266,Adonis amurensis,Herb,Use caution,vortioxetine [SEP] adonis amurensis [SEP] herb,Use caution,0.004317609861598683,0.014444367075417103,0.9812380230629842
D00213__H00318,D00213,Losartan,H00318,Hypericum perforatum,Herb,Use caution,losartan [SEP] hypericum perforatum [SEP] herb,Use caution,0.009163676929176783,0.011377849380388416,0.9794584736904347
D00932__H00671,D00932,Dextromethorphan,H00671,Folium Eriobotryae,Herb,No known interaction in selected source,dextromethorphan [SEP] folium eriobotryae [SEP] herb,Use caution,7.10383110621744e-05,0.1942106650448513,0.8057182966440865
D00296__F00104,D00296,Phenylbutyric Acid,F00104,Meal,Food,Use caution,phenylbutyric acid [SEP] meal [SEP] food,Use caution,0.00948286926073097,0.3196624160549504,0.6708547146843187
D00370__H00351,D00370,Tolbutamide,H00351,Flos Chrysanthemi,Herb,Use caution,tolbutamide [SEP] flos chrysanthemi [SEP] herb,Use caution,0.0005163696476775275,0.07562272379287116,0.9238609065594514
D00531__H00494,D00531,Doxorubicin,H00494,Fagopyrum tataricum,Herb,Use caution,doxorubicin [SEP] fagopyrum tataricum [SEP] herb,Use caution,0.001015388527727567,0.00835558290776253,0.9906290285645097
D01046__H00876,D01046,Vortioxetine,H00876,Fructus Evodiae,Herb,Use caution,vortioxetine [SEP] fructus evodiae [SEP] herb,Use caution,0.0006958501643807738,0.0013958404935336633,0.9979083093420855
D00240__H00253,D00240,Metoprolol,H00253,Apis mellifera ligustica,Herb,Use caution,metoprolol [SEP] apis mellifera ligustica [SEP] herb,Use caution,0.004084752454906074,0.01862473848536536,0.9772905090597286
D00090__F00243,D00090,Chlorzoxazone,F00243,Coix chinensis,Food,Use caution,chlorzoxazone [SEP] coix chinensis [SEP] food,Use caution,0.0025284708363486267,0.19399982765144444,0.8034717015122069
D00070__H00522,D00070,Verapamil,H00522,Stamen Nelumbinis,Herb,Use caution,verapamil [SEP] stamen nelumbinis [SEP] herb,Use caution,0.0011444786152232406,0.018270705157100848,0.9805848162276759
D00597__H01038,D00597,Atorvastatin,H01038,Fructus Aurantii Immaturus,Herb,Use caution,atorvastatin [SEP] fructus aurantii immaturus [SEP] herb,No known interaction in selected source,0.02894466043171519,0.7145593218861515,0.25649601768213326
D01036__H00017,D01036,Rivaroxaban,H00017,Ilex paraguariensis,Herb,Use caution,rivaroxaban [SEP] ilex paraguariensis [SEP] herb,Use caution,0.019388494681823982,0.0064897482676298844,0.9741217570505462
D00245__H00016,D00245,Midazolam,H00016,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,midazolam [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,Use caution,0.0008265528329371051,0.02415903687325612,0.9750144102938068
D00985__H00924,D00985,Etonogestrel,H00924,Murraya paniculata var. exotica,Herb,Use caution,etonogestrel [SEP] murraya paniculata var exotica [SEP] herb,Use caution,0.0034495008169033157,0.013872533495314662,0.982677965687782
D00829__H00001,D00829,Tamoxifen,H00001,Acacia nilotica,Herb,Use caution,tamoxifen [SEP] acacia nilotica [SEP] herb,Use caution,0.0016478238796556553,0.01437391323894995,0.9839782628813943
D01017__H00516,D01017,Lenvatinib,H00516,Ephedra,Herb,Use caution,lenvatinib [SEP] ephedra [SEP] herb,Use caution,0.0022699374191449072,0.020034698760581032,0.9776953638202741
D00595__H00592,D00595,Aripiprazole,H00592,Veratrum grandiflorum,Herb,Use caution,aripiprazole [SEP] veratrum grandiflorum [SEP] herb,Use caution,0.003244221095946541,0.025045098223034957,0.9717106806810185
D00531__H00808,D00531,Doxorubicin,H00808,Semen Aesculi,Herb,Use caution,doxorubicin [SEP] semen aesculi [SEP] herb,Use caution,0.0020072869433811666,0.012940819144626787,0.985051893911992
D00027__F00201,D00027,Alprazolam,F00201,Green Tea,Food,No known interaction in selected source,alprazolam [SEP] green tea [SEP] food,Use caution,0.03152194776646236,0.4344753623197142,0.5340026899138235
D00551__H00823,D00551,Diltiazem,H00823,Garcinia morella,Herb,Use caution,diltiazem [SEP] garcinia morella [SEP] herb,Use caution,0.0017923256935528653,0.010318895881039734,0.9878887784254075
D00149__H00113,D00149,Fexofenadine,H00113,Fructus Aurantii Preparata,Herb,Use caution,fexofenadine [SEP] fructus aurantii preparata [SEP] herb,Use caution,0.004591965881988423,0.037097627271954155,0.9583104068460573
D00889__F00033,D00889,Beraprost,F00033,Ginger,Food,Use caution,beraprost [SEP] ginger [SEP] food,Use caution,0.018565799917966398,0.008527557966054635,0.972906642115979
D00070__H00970,D00070,Verapamil,H00970,Urtica dioica,Herb,Use caution,verapamil [SEP] urtica dioica [SEP] herb,Use caution,0.0012089840935407986,0.01992722951724823,0.978863786389211
D00774__H00530,D00774,Rosuvastatin,H00530,Flos Campsis,Herb,Use caution,rosuvastatin [SEP] flos campsis [SEP] herb,Use caution,0.0018218700458508842,0.011054552414603973,0.9871235775395452
D01042__H00313,D01042,Tofacitinib,H00313,Rhizoma Dryriae,Herb,Use caution,tofacitinib [SEP] rhizoma dryriae [SEP] herb,Use caution,0.0016079717279865076,0.004954854796660009,0.9934371734753534
D00551__H00392,D00551,Diltiazem,H00392,Fraxinus ornus,Herb,Use caution,diltiazem [SEP] fraxinus ornus [SEP] herb,Use caution,0.001975918402323575,0.027810249899692913,0.9702138316979836
D00010__H00295,D00010,Melatonin,H00295,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution,0.00037735946794459265,0.0005288335286520359,0.9990938070034033
D00245__H00478,D00245,Midazolam,H00478,Flos Chrysanthemi,Herb,Use caution,midazolam [SEP] flos chrysanthemi [SEP] herb,Use caution,0.00045928570894305165,0.02260948085081614,0.9769312334402408
D00010__H00801,D00010,Melatonin,H00801,Folium Pini,Herb,Use caution,melatonin [SEP] folium pini [SEP] herb,Use caution,0.00046601668681529987,0.014778414146920263,0.9847555691662645
D00659__H00325,D00659,Moexipril,H00325,Fructus Choerospondiatis,Herb,Use caution,moexipril [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.001897984674526909,0.002705768462739412,0.9953962468627336
D00543__H00569,D00543,Etoposide,H00569,Bauhinia malabarica,Herb,Use caution,etoposide [SEP] bauhinia malabarica [SEP] herb,Use caution,0.0010251769318896373,0.01283371955710134,0.986141103511009
D00511__H00013,D00511,Chromic Chloride,H00013,Radix Morindae officinalis,Herb,Use caution,chromic chloride [SEP] radix morindae officinalis [SEP] herb,Use caution,0.0024708309265847835,0.007355565761414749,0.9901736033120004
D00166__H00408,D00166,Furosemide,H00408,Licorice,Herb,Use caution,furosemide [SEP] licorice [SEP] herb,Use caution,0.012361887215033293,0.000236633665157222,0.9874014791198095
D00583__H00183,D00583,Ranolazine,H00183,Lysimachia candida,Herb,Use caution,ranolazine [SEP] lysimachia candida [SEP] herb,Use caution,0.0011763654976542802,0.009068006547366652,0.989755627954979
D00829__H00838,D00829,Tamoxifen,H00838,Rhizoma Smilacis Glabrae,Herb,Use caution,tamoxifen [SEP] rhizoma smilacis glabrae [SEP] herb,Use caution,0.0011033702917654976,0.0033158471423230893,0.9955807825659114
D00135__F00104,D00135,Etacrynic Acid,F00104,Meal,Food,Use caution,etacrynic acid [SEP] meal [SEP] food,Use caution,0.00948286926073097,0.3196624160549504,0.6708547146843187
D00601__H00793,D00601,Valsartan,H00793,Fructus Polygoni Orientalis,Herb,Use caution,valsartan [SEP] fructus polygoni orientalis [SEP] herb,Use caution,0.001223518232431711,0.009922748783451701,0.9888537329841166
D00002__F00104,D00002,Betaine,F00104,Meal,Food,No known interaction in selected source,betaine [SEP] meal [SEP] food,Use caution,0.0075183002817188664,0.5646559400884666,0.4278257596298145
D00305__H00320,D00305,Practolol,H00320,Licorice,Herb,Use caution,practolol [SEP] licorice [SEP] herb,Use caution,0.012952306989243698,0.0002574569776301052,0.9867902360331261
D00299__H00534,D00299,Pioglitazone,H00534,Massa Medicata Fermentata,Herb,Use caution,pioglitazone [SEP] massa medicata fermentata [SEP] herb,Use caution,0.0018326388948764838,0.023485594713316692,0.9746817663918068
D01174__H00871,D01174,Edoxaban,H00871,Schisandra chinensis,Herb,Use caution,edoxaban [SEP] schisandra chinensis [SEP] herb,Use caution,9.559268188632532e-05,0.04174572933047153,0.9581586779876421
D00551__H00386,D00551,Diltiazem,H00386,Fructus Piperis,Herb,Use caution,diltiazem [SEP] fructus piperis [SEP] herb,Use caution,0.000760422026208576,0.02860071880300047,0.970638859170791
