pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00968__H00300,Ferrous Fumarate,Ilex cornuta Lindl,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00035__H00876,Amitriptyline,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01034__F00105,Cefditoren,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00181__F00212,Hydrochlorothiazide,Common buckwheat,Food,Use caution,Use caution,Use caution,Avoid,Avoid
D00561__H00791,Captopril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00598,Quetiapine,Mitragyna Speciosa,Herb,Avoid,Use caution,Use caution,Use caution,Use caution
D00583__H00005,Ranolazine,Ardisiae japonicae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00795,Tucatinib,Saussurea medusa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00363,Pioglitazone,Scurrura atropurpurea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00454__H00869,Ephedrine,Semen Firmiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00442,Cyclosporine,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__F00235,Doxorubicin,Date,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00488,Rosuvastatin,Ulva pertusa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00191__H00313,Ifosfamide,Rhizoma Dryriae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00918__H00433,Spirapril,Gallus gallus domesticus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00543,Quetiapine,Rhizoma Phragmitis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01138__H00925,Ibrutinib,Gnetum parvifolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00040__H00070,Anastrozole,Radix Glehniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00318,Midazolam,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00098,Etoposide,Cacumen et Folium Biotae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00499,Atorvastatin,flos farfarae,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01471__H00303,Derazantinib,Poncirus trifoliata,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01017__H00367,Lenvatinib,Capsicum Frutescens,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01282__H00230,Umbralisib,Aconitum karakolicum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00799__H00376,Chromium Picolinate,Semen Oryzae cum Monasco Fermentatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00421,Vortioxetine,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H00318,Apixaban,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H01042,Losartan,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00291__H01018,Phenacetin,ZE XIE,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00070__H00234,Verapamil,Herba Centipedae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00458,Tucatinib,Herba Inulae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__H00844,Clevidipine,Hypericum curvisepalum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01369__H00934,Glyburide,Hemerocallis Radix,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00502,Levodopa,Actinidia latifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H01024,Nifedipine,Rhododendron micranthum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00958__F00104,Magnesium Citrate,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00524__F00072,Iodine,Cabbage,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01166__H00318,Lumateperone,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00960,Rosuvastatin,Phyllanthus urinaria,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00207,Chlorzoxazone,Flos Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00523,Quetiapine,Plumula Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00850__H00332,Dasatinib,Folium Sabinae chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00032__H00768,Theophylline,Andrographis elongata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H01063,Gemcitabine,Lagerstroemia indica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__F00158,Paclitaxel,Flavone,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00829__H00620,Tamoxifen,Fructus Chaenomelis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H01021,Chlorzoxazone,Scutellaria viscidula,Herb,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D01384__F00105,Palbociclib,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D01455__H00865,Sodium Feredetate,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00183,Midazolam,Lysimachia candida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00093,Tamoxifen,Microctis Folium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__F00103,Diclofenac,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00098,Melatonin,Cacumen et Folium Biotae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__H00917,Ferrous Sulfate,Coffea arabica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00194__F00018,Indomethacin,Spinach,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00469,Ranolazine,Fructus Rosae laevigatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00474,Paclitaxel,Rhizome fagopyri dibotryis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00718,Warfarin,Herba Cistanches,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00309,Chlorzoxazone,Ramulus Uncariae cum Uncis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00266,Vortioxetine,Adonis amurensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00318,Losartan,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00932__H00671,Dextromethorphan,Folium Eriobotryae,Herb,No known interaction in selected source,Use caution,Use caution,Use caution,Use caution
D00296__F00104,Phenylbutyric Acid,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00370__H00351,Tolbutamide,Flos Chrysanthemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00494,Doxorubicin,Fagopyrum tataricum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00876,Vortioxetine,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00240__H00253,Metoprolol,Apis mellifera ligustica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__F00243,Chlorzoxazone,Coix chinensis,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00070__H00522,Verapamil,Stamen Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H01038,Atorvastatin,Fructus Aurantii Immaturus,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01036__H00017,Rivaroxaban,Ilex paraguariensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00016,Midazolam,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00985__H00924,Etonogestrel,Murraya paniculata var. exotica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00001,Tamoxifen,Acacia nilotica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01017__H00516,Lenvatinib,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00595__H00592,Aripiprazole,Veratrum grandiflorum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00808,Doxorubicin,Semen Aesculi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00027__F00201,Alprazolam,Green Tea,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00551__H00823,Diltiazem,Garcinia morella,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00149__H00113,Fexofenadine,Fructus Aurantii Preparata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00889__F00033,Beraprost,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00970,Verapamil,Urtica dioica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00530,Rosuvastatin,Flos Campsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01042__H00313,Tofacitinib,Rhizoma Dryriae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00392,Diltiazem,Fraxinus ornus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00295,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00478,Midazolam,Flos Chrysanthemi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00801,Melatonin,Folium Pini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00659__H00325,Moexipril,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00569,Etoposide,Bauhinia malabarica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00511__H00013,Chromic Chloride,Radix Morindae officinalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00408,Furosemide,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00183,Ranolazine,Lysimachia candida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00838,Tamoxifen,Rhizoma Smilacis Glabrae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00135__F00104,Etacrynic Acid,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00601__H00793,Valsartan,Fructus Polygoni Orientalis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00002__F00104,Betaine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00305__H00320,Practolol,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00534,Pioglitazone,Massa Medicata Fermentata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H00871,Edoxaban,Schisandra chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00386,Diltiazem,Fructus Piperis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00952,Ranolazine,Syzygium samarangense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00072,Losartan,Schisandrae Chinensis Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00469,Doxorubicin,Fructus Rosae laevigatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00258,Pioglitazone,Ailanthi Altissimae Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__H01128,Betrixaban,Pseudolarix kaempferi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00707__H00799,Clevidipine,Rhodiola quadrifida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00498__F00022,Tranylcypromine,Red Wine,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00939,Vortioxetine,Saussurea involucrata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00225__F00104,Memantine,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01174__H01061,Edoxaban,Amorpha fruticosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01125__F00105,Elacestrant,High-Fat Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00576__H00871,Atomoxetine,Schisandra chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01494__H00318,Nirmatrelvir,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00374__F00177,Triamterene,Potassium,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H01107,Warfarin,Colubrina Arborescens,Herb,Avoid,Use caution,Use caution,Avoid,Use caution
D01162__H00288,Vemurafenib,Coffea excelsa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00968__H00288,Ferrous Fumarate,Coffea excelsa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00258__H00733,Nicardipine,Fructus Mori,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00686,Ranolazine,Senecio scandens,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00126__F00024,Valproic Acid,Milk,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00829__H00412,Tamoxifen,Artemisia annua,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00436__F00104,Fluoxymesterone,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00932__H00481,Dextromethorphan,folium citri tangerie,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00240,Valsartan,Herba Potentillae Discoloris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00798,Cyclosporine,Folium Llicis Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00187__H01102,Ibuprofen,Ginkgo Biloba,Herb,Avoid,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00306__H00868,Prazepam,Firmiana simplex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01189__H00318,Gilteritinib,Hypericum perforatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00518,Doxorubicin,pericarpium pyri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00043__H00306,Aspirin,Lycium chinense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01468__F00105,Rivoceranib,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00957__H01155,Cisplatin,Eclipta prostrata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00876,Doxorubicin,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00308__H00269,Prazosin,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00170,Warfarin,Euphorbia pekinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00465,Cyclosporine,Rhizoma Fagopyri Cymosi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00528,Warfarin,Lysimachiae Foenigraeci Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00912,Gemcitabine,Herba Elsholtziae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00453__F00210,Ferrous Gluconate,Lemon,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00723,Melatonin,Nux Prinsepiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00024__H00243,Alendronic Acid,Eriocheir Sinensis seu Poramon,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00600__H00025,Irinotecan,Semen Ginkgo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00652,Doxorubicin,Radix Achyranthis bidentatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00708__F00104,Solifenacin,Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00542__H00847,Paclitaxel,Semen Vaccariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00452,Pioglitazone,Gynostemmae Pentaphylli Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00137__F00104,Ethotoin,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01009__F00104,Lansoprazole,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00420__H01054,Levodopa,Radix Arnebiae seu Lithospermi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00073__F00119,Carbamazepine,Atkins Diet,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00519,Losartan,Semen Litchi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00538,Tamoxifen,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00545__H00739,Ribavirin,Sophora moorcroftiana,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00143,Midazolam,Herba Sedi sarmentosi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00103,Diltiazem,Radix Bupleuri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00220,Tamoxifen,Lamiophlomis rotata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00520,Diltiazem,Receptaculum Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00255,Tucatinib,Herba Pteridis multifidae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00507,Melatonin,coffee,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00331,Quetiapine,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00621,Melatonin,Semen Oroxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00577__H00268,Quinapril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00200,Tacrolimus,herba thymi mongolici,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D01046__H00183,Vortioxetine,Lysimachia candida,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H01072,Losartan,Hibiscus sabdariffa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00421__F00033,Edetic Acid,Ginger,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01311__F00104,Vosoritide,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00770__H00744,Tacrolimus,Radix Sophorae Tonkinensis,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00611__H00538,Ferrous Sulfate,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00007,Nifedipine,Folium Artemisiae Argyi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00038__H00082,Amodiaquine,Herba Polygoni Avicularis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01025__H00759,Tauroursodeoxycholic Acid,Crataegi Folium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00977,Tamoxifen,Rhododendron mucronulatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00240,Losartan,Herba Potentillae Discoloris,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00395,Tamoxifen,Pericarpium Zanthoxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00656,Diltiazem,Mentha longifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__F00253,Quetiapine,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01465__H00456,Chromium Nicotinate,Radix Platycodi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00296,Paclitaxel,Caulis Mahoniae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01119__F00162,Ivacaftor,Grapefruit,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00667__H00320,Perindopril,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00121__F00103,Diphenhydramine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00420__H00758,Levodopa,Semen Crataegi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H01147,Apixaban,Croton tonkinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01361__H01102,Nadroparin,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00394,Tamoxifen,Uncaria sinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00194__F00104,Indomethacin,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00245__H00179,Midazolam,Gleditsiae Fructus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01424__F00027,Danaparoid,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00530,Paclitaxel,Flos Campsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00939,Tamoxifen,Saussurea involucrata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H00932,Venlafaxine,Salvia staminea,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00169,Valsartan,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00778,Furosemide,Herba Dendrobii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00081,Valsartan,Mangifera persiciformis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00760,Tucatinib,Fructus Corni,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00896__F00103,Cyproterone Acetate,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01402__H01102,Tenecteplase,Ginkgo Biloba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00957__F00237,Cisplatin,Peach,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00533,Gemcitabine,Herba Artemisiae Anomalae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00360__F00104,Cocarboxylase,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00824__H00876,Terbinafine,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H00974,Cyclosporine,Herba Artemisiae Scopariae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00671__F00105,Tadalafil,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01214__H00101,Acenocoumarol,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00258__H00630,Nicardipine,Caulis Aristolochiae seu Clematis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00303,Verapamil,Poncirus trifoliata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00155__H00298,Fludiazepam,Ilex cornuta,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
