pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00191__H00313,D00191,Ifosfamide,H00313,Rhizoma Dryriae,Herb,Use caution,ifosfamide [SEP] rhizoma dryriae [SEP] herb,Use caution
D00918__H00433,D00918,Spirapril,H00433,Gallus gallus domesticus,Herb,Use caution,spirapril [SEP] gallus gallus domesticus [SEP] herb,Use caution
D00329__H00543,D00329,Quetiapine,H00543,Rhizoma Phragmitis,Herb,Use caution,quetiapine [SEP] rhizoma phragmitis [SEP] herb,Use caution
D01138__H00925,D01138,Ibrutinib,H00925,Gnetum parvifolium,Herb,Use caution,ibrutinib [SEP] gnetum parvifolium [SEP] herb,Use caution
D00040__H00070,D00040,Anastrozole,H00070,Radix Glehniae,Herb,Use caution,anastrozole [SEP] radix glehniae [SEP] herb,Use caution
D00245__H00318,D00245,Midazolam,H00318,Hypericum perforatum,Herb,Use caution,midazolam [SEP] hypericum perforatum [SEP] herb,Use caution
D00543__H00098,D00543,Etoposide,H00098,Cacumen et Folium Biotae,Herb,Use caution,etoposide [SEP] cacumen et folium biotae [SEP] herb,Use caution
D00597__H00499,D00597,Atorvastatin,H00499,flos farfarae,Herb,No known interaction in selected source,atorvastatin [SEP] flos farfarae [SEP] herb,No known interaction in selected source
D01471__H00303,D01471,Derazantinib,H00303,Poncirus trifoliata,Herb,No known interaction in selected source,derazantinib [SEP] poncirus trifoliata [SEP] herb,No known interaction in selected source
D01017__H00367,D01017,Lenvatinib,H00367,Capsicum Frutescens,Herb,Use caution,lenvatinib [SEP] capsicum frutescens [SEP] herb,Use caution
D01282__H00230,D01282,Umbralisib,H00230,Aconitum karakolicum,Herb,Use caution,umbralisib [SEP] aconitum karakolicum [SEP] herb,Use caution
D00799__H00376,D00799,Chromium Picolinate,H00376,Semen Oryzae cum Monasco Fermentatum,Herb,Use caution,chromium picolinate [SEP] semen oryzae cum monasco fermentatum [SEP] herb,Use caution
D01046__H00421,D01046,Vortioxetine,H00421,Rhizoma Dioscoreae bulbiferae,Herb,Use caution,vortioxetine [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,Use caution
D01057__H00318,D01057,Apixaban,H00318,Hypericum perforatum,Herb,Use caution,apixaban [SEP] hypericum perforatum [SEP] herb,Use caution
D00213__H01042,D00213,Losartan,H01042,Hippophae rhamnoides subsp. sinensis,Herb,Use caution,losartan [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,Use caution
D00291__H01018,D00291,Phenacetin,H01018,ZE XIE,Herb,Use caution,phenacetin [SEP] ze xie [SEP] herb,No known interaction in selected source
D00070__H00234,D00070,Verapamil,H00234,Herba Centipedae,Herb,Use caution,verapamil [SEP] herba centipedae [SEP] herb,Use caution
D01198__H00458,D01198,Tucatinib,H00458,Herba Inulae,Herb,Use caution,tucatinib [SEP] herba inulae [SEP] herb,Use caution
D00707__H00844,D00707,Clevidipine,H00844,Hypericum curvisepalum,Herb,Use caution,clevidipine [SEP] hypericum curvisepalum [SEP] herb,Use caution
D01369__H00934,D01369,Glyburide,H00934,Hemerocallis Radix,Herb,Use caution,glyburide [SEP] hemerocallis radix [SEP] herb,Use caution
D00420__H00502,D00420,Levodopa,H00502,Actinidia latifolia,Herb,Use caution,levodopa [SEP] actinidia latifolia [SEP] herb,Use caution
D00259__H01024,D00259,Nifedipine,H01024,Rhododendron micranthum,Herb,Use caution,nifedipine [SEP] rhododendron micranthum [SEP] herb,Use caution
D00958__F00104,D00958,Magnesium Citrate,F00104,Meal,Food,Use caution,magnesium citrate [SEP] meal [SEP] food,Use caution
D00524__F00072,D00524,Iodine,F00072,Cabbage,Food,Use caution,iodine [SEP] cabbage [SEP] food,Use caution
D01166__H00318,D01166,Lumateperone,H00318,Hypericum perforatum,Herb,Use caution,lumateperone [SEP] hypericum perforatum [SEP] herb,Use caution
D00774__H00960,D00774,Rosuvastatin,H00960,Phyllanthus urinaria,Herb,Use caution,rosuvastatin [SEP] phyllanthus urinaria [SEP] herb,Use caution
D00090__H00207,D00090,Chlorzoxazone,H00207,Flos Caryophylli,Herb,Use caution,chlorzoxazone [SEP] flos caryophylli [SEP] herb,Use caution
D00329__H00523,D00329,Quetiapine,H00523,Plumula Nelumbinis,Herb,Use caution,quetiapine [SEP] plumula nelumbinis [SEP] herb,Use caution
D00850__H00332,D00850,Dasatinib,H00332,Folium Sabinae chinensis,Herb,Use caution,dasatinib [SEP] folium sabinae chinensis [SEP] herb,Use caution
D00032__H00768,D00032,Theophylline,H00768,Andrographis elongata,Herb,Use caution,theophylline [SEP] andrographis elongata [SEP] herb,Use caution
D00594__H01063,D00594,Gemcitabine,H01063,Lagerstroemia indica,Herb,Use caution,gemcitabine [SEP] lagerstroemia indica [SEP] herb,Use caution
D00542__F00158,D00542,Paclitaxel,F00158,Flavone,Food,Use caution,paclitaxel [SEP] flavone [SEP] food,Use caution
D00829__H00620,D00829,Tamoxifen,H00620,Fructus Chaenomelis,Herb,Use caution,tamoxifen [SEP] fructus chaenomelis [SEP] herb,Use caution
D00090__H01021,D00090,Chlorzoxazone,H01021,Scutellaria viscidula,Herb,Use caution,chlorzoxazone [SEP] scutellaria viscidula [SEP] herb,Use caution
D01384__F00105,D01384,Palbociclib,F00105,High-Fat Meal,Food,Use caution,palbociclib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01455__H00865,D01455,Sodium Feredetate,H00865,Firmiana simplex,Herb,Use caution,sodium feredetate [SEP] firmiana simplex [SEP] herb,Use caution
D00245__H00183,D00245,Midazolam,H00183,Lysimachia candida,Herb,Use caution,midazolam [SEP] lysimachia candida [SEP] herb,Use caution
D00829__H00093,D00829,Tamoxifen,H00093,Microctis Folium,Herb,Use caution,tamoxifen [SEP] microctis folium [SEP] herb,Use caution
D00116__F00103,D00116,Diclofenac,F00103,Alcohol,Food,Use caution,diclofenac [SEP] alcohol [SEP] food,Use caution
D00010__H00098,D00010,Melatonin,H00098,Cacumen et Folium Biotae,Herb,Use caution,melatonin [SEP] cacumen et folium biotae [SEP] herb,Use caution
D00611__H00917,D00611,Ferrous Sulfate,H00917,Coffea arabica,Herb,Use caution,ferrous sulfate [SEP] coffea arabica [SEP] herb,Use caution
D00194__F00018,D00194,Indomethacin,F00018,Spinach,Food,Use caution,indomethacin [SEP] spinach [SEP] food,Use caution
D00583__H00469,D00583,Ranolazine,H00469,Fructus Rosae laevigatae,Herb,Use caution,ranolazine [SEP] fructus rosae laevigatae [SEP] herb,Use caution
D00542__H00474,D00542,Paclitaxel,H00474,Rhizome fagopyri dibotryis,Herb,Use caution,paclitaxel [SEP] rhizome fagopyri dibotryis [SEP] herb,Use caution
D01217__H00718,D01217,Warfarin,H00718,Herba Cistanches,Herb,Use caution,warfarin [SEP] herba cistanches [SEP] herb,Use caution
D00090__H00309,D00090,Chlorzoxazone,H00309,Ramulus Uncariae cum Uncis,Herb,Use caution,chlorzoxazone [SEP] ramulus uncariae cum uncis [SEP] herb,Use caution
D01046__H00266,D01046,Vortioxetine,H00266,Adonis amurensis,Herb,Use caution,vortioxetine [SEP] adonis amurensis [SEP] herb,Use caution
D00213__H00318,D00213,Losartan,H00318,Hypericum perforatum,Herb,Use caution,losartan [SEP] hypericum perforatum [SEP] herb,Use caution
D00932__H00671,D00932,Dextromethorphan,H00671,Folium Eriobotryae,Herb,No known interaction in selected source,dextromethorphan [SEP] folium eriobotryae [SEP] herb,Use caution
D00296__F00104,D00296,Phenylbutyric Acid,F00104,Meal,Food,Use caution,phenylbutyric acid [SEP] meal [SEP] food,No known interaction in selected source
D00370__H00351,D00370,Tolbutamide,H00351,Flos Chrysanthemi,Herb,Use caution,tolbutamide [SEP] flos chrysanthemi [SEP] herb,Use caution
D00531__H00494,D00531,Doxorubicin,H00494,Fagopyrum tataricum,Herb,Use caution,doxorubicin [SEP] fagopyrum tataricum [SEP] herb,Use caution
D01046__H00876,D01046,Vortioxetine,H00876,Fructus Evodiae,Herb,Use caution,vortioxetine [SEP] fructus evodiae [SEP] herb,Use caution
D00240__H00253,D00240,Metoprolol,H00253,Apis mellifera ligustica,Herb,Use caution,metoprolol [SEP] apis mellifera ligustica [SEP] herb,Use caution
D00090__F00243,D00090,Chlorzoxazone,F00243,Coix chinensis,Food,Use caution,chlorzoxazone [SEP] coix chinensis [SEP] food,Use caution
D00070__H00522,D00070,Verapamil,H00522,Stamen Nelumbinis,Herb,Use caution,verapamil [SEP] stamen nelumbinis [SEP] herb,Use caution
D00597__H01038,D00597,Atorvastatin,H01038,Fructus Aurantii Immaturus,Herb,Use caution,atorvastatin [SEP] fructus aurantii immaturus [SEP] herb,No known interaction in selected source
D01036__H00017,D01036,Rivaroxaban,H00017,Ilex paraguariensis,Herb,Use caution,rivaroxaban [SEP] ilex paraguariensis [SEP] herb,Use caution
D00245__H00016,D00245,Midazolam,H00016,Dysosmae Verspiellis Rhixoma Et Radix,Herb,Use caution,midazolam [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,Use caution
D00985__H00924,D00985,Etonogestrel,H00924,Murraya paniculata var. exotica,Herb,Use caution,etonogestrel [SEP] murraya paniculata var exotica [SEP] herb,Use caution
D00829__H00001,D00829,Tamoxifen,H00001,Acacia nilotica,Herb,Use caution,tamoxifen [SEP] acacia nilotica [SEP] herb,Use caution
D01017__H00516,D01017,Lenvatinib,H00516,Ephedra,Herb,Use caution,lenvatinib [SEP] ephedra [SEP] herb,Use caution
D00595__H00592,D00595,Aripiprazole,H00592,Veratrum grandiflorum,Herb,Use caution,aripiprazole [SEP] veratrum grandiflorum [SEP] herb,Use caution
D00531__H00808,D00531,Doxorubicin,H00808,Semen Aesculi,Herb,Use caution,doxorubicin [SEP] semen aesculi [SEP] herb,Use caution
D00027__F00201,D00027,Alprazolam,F00201,Green Tea,Food,No known interaction in selected source,alprazolam [SEP] green tea [SEP] food,No known interaction in selected source
D00551__H00823,D00551,Diltiazem,H00823,Garcinia morella,Herb,Use caution,diltiazem [SEP] garcinia morella [SEP] herb,Use caution
D00149__H00113,D00149,Fexofenadine,H00113,Fructus Aurantii Preparata,Herb,Use caution,fexofenadine [SEP] fructus aurantii preparata [SEP] herb,Use caution
D00889__F00033,D00889,Beraprost,F00033,Ginger,Food,Use caution,beraprost [SEP] ginger [SEP] food,Use caution
D00070__H00970,D00070,Verapamil,H00970,Urtica dioica,Herb,Use caution,verapamil [SEP] urtica dioica [SEP] herb,Use caution
D00774__H00530,D00774,Rosuvastatin,H00530,Flos Campsis,Herb,Use caution,rosuvastatin [SEP] flos campsis [SEP] herb,Use caution
D01042__H00313,D01042,Tofacitinib,H00313,Rhizoma Dryriae,Herb,Use caution,tofacitinib [SEP] rhizoma dryriae [SEP] herb,Use caution
D00551__H00392,D00551,Diltiazem,H00392,Fraxinus ornus,Herb,Use caution,diltiazem [SEP] fraxinus ornus [SEP] herb,Use caution
D00010__H00295,D00010,Melatonin,H00295,coffee,Herb,Use caution,melatonin [SEP] coffee [SEP] herb,Use caution
D00245__H00478,D00245,Midazolam,H00478,Flos Chrysanthemi,Herb,Use caution,midazolam [SEP] flos chrysanthemi [SEP] herb,Use caution
D00010__H00801,D00010,Melatonin,H00801,Folium Pini,Herb,Use caution,melatonin [SEP] folium pini [SEP] herb,Use caution
D00659__H00325,D00659,Moexipril,H00325,Fructus Choerospondiatis,Herb,Use caution,moexipril [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00543__H00569,D00543,Etoposide,H00569,Bauhinia malabarica,Herb,Use caution,etoposide [SEP] bauhinia malabarica [SEP] herb,Use caution
D00511__H00013,D00511,Chromic Chloride,H00013,Radix Morindae officinalis,Herb,Use caution,chromic chloride [SEP] radix morindae officinalis [SEP] herb,Use caution
D00166__H00408,D00166,Furosemide,H00408,Licorice,Herb,Use caution,furosemide [SEP] licorice [SEP] herb,Use caution
D00583__H00183,D00583,Ranolazine,H00183,Lysimachia candida,Herb,Use caution,ranolazine [SEP] lysimachia candida [SEP] herb,Use caution
D00829__H00838,D00829,Tamoxifen,H00838,Rhizoma Smilacis Glabrae,Herb,Use caution,tamoxifen [SEP] rhizoma smilacis glabrae [SEP] herb,Use caution
D00135__F00104,D00135,Etacrynic Acid,F00104,Meal,Food,Use caution,etacrynic acid [SEP] meal [SEP] food,No known interaction in selected source
D00601__H00793,D00601,Valsartan,H00793,Fructus Polygoni Orientalis,Herb,Use caution,valsartan [SEP] fructus polygoni orientalis [SEP] herb,Use caution
D00002__F00104,D00002,Betaine,F00104,Meal,Food,No known interaction in selected source,betaine [SEP] meal [SEP] food,No known interaction in selected source
D00305__H00320,D00305,Practolol,H00320,Licorice,Herb,Use caution,practolol [SEP] licorice [SEP] herb,Use caution
D00299__H00534,D00299,Pioglitazone,H00534,Massa Medicata Fermentata,Herb,Use caution,pioglitazone [SEP] massa medicata fermentata [SEP] herb,Use caution
D01174__H00871,D01174,Edoxaban,H00871,Schisandra chinensis,Herb,Use caution,edoxaban [SEP] schisandra chinensis [SEP] herb,Use caution
D00551__H00386,D00551,Diltiazem,H00386,Fructus Piperis,Herb,Use caution,diltiazem [SEP] fructus piperis [SEP] herb,Use caution
D00583__H00952,D00583,Ranolazine,H00952,Syzygium samarangense,Herb,Use caution,ranolazine [SEP] syzygium samarangense [SEP] herb,Use caution
D00213__H00072,D00213,Losartan,H00072,Schisandrae Chinensis Fructus,Herb,Use caution,losartan [SEP] schisandrae chinensis fructus [SEP] herb,Use caution
D00531__H00469,D00531,Doxorubicin,H00469,Fructus Rosae laevigatae,Herb,Use caution,doxorubicin [SEP] fructus rosae laevigatae [SEP] herb,Use caution
D00299__H00258,D00299,Pioglitazone,H00258,Ailanthi Altissimae Fructus,Herb,Use caution,pioglitazone [SEP] ailanthi altissimae fructus [SEP] herb,Use caution
D01061__H01128,D01061,Betrixaban,H01128,Pseudolarix kaempferi,Herb,Use caution,betrixaban [SEP] pseudolarix kaempferi [SEP] herb,Use caution
D00707__H00799,D00707,Clevidipine,H00799,Rhodiola quadrifida,Herb,Use caution,clevidipine [SEP] rhodiola quadrifida [SEP] herb,Use caution
D00498__F00022,D00498,Tranylcypromine,F00022,Red Wine,Food,Use caution,tranylcypromine [SEP] red wine [SEP] food,Use caution
D01046__H00939,D01046,Vortioxetine,H00939,Saussurea involucrata,Herb,Use caution,vortioxetine [SEP] saussurea involucrata [SEP] herb,Use caution
D00225__F00104,D00225,Memantine,F00104,Meal,Food,No known interaction in selected source,memantine [SEP] meal [SEP] food,No known interaction in selected source
D01174__H01061,D01174,Edoxaban,H01061,Amorpha fruticosa,Herb,Use caution,edoxaban [SEP] amorpha fruticosa [SEP] herb,Use caution
D01125__F00105,D01125,Elacestrant,F00105,High-Fat Meal,Food,Use caution,elacestrant [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00576__H00871,D00576,Atomoxetine,H00871,Schisandra chinensis,Herb,Use caution,atomoxetine [SEP] schisandra chinensis [SEP] herb,Use caution
D01494__H00318,D01494,Nirmatrelvir,H00318,Hypericum perforatum,Herb,Use caution,nirmatrelvir [SEP] hypericum perforatum [SEP] herb,Use caution
D00374__F00177,D00374,Triamterene,F00177,Potassium,Food,Use caution,triamterene [SEP] potassium [SEP] food,Use caution
D01217__H01107,D01217,Warfarin,H01107,Colubrina Arborescens,Herb,Avoid,warfarin [SEP] colubrina arborescens [SEP] herb,Use caution
D01162__H00288,D01162,Vemurafenib,H00288,Coffea excelsa,Herb,Use caution,vemurafenib [SEP] coffea excelsa [SEP] herb,Use caution
D00968__H00288,D00968,Ferrous Fumarate,H00288,Coffea excelsa,Herb,Use caution,ferrous fumarate [SEP] coffea excelsa [SEP] herb,Use caution
D00258__H00733,D00258,Nicardipine,H00733,Fructus Mori,Herb,Use caution,nicardipine [SEP] fructus mori [SEP] herb,Use caution
D00583__H00686,D00583,Ranolazine,H00686,Senecio scandens,Herb,Use caution,ranolazine [SEP] senecio scandens [SEP] herb,Use caution
D00126__F00024,D00126,Valproic Acid,F00024,Milk,Food,Use caution,valproic acid [SEP] milk [SEP] food,Use caution
D00829__H00412,D00829,Tamoxifen,H00412,Artemisia annua,Herb,Use caution,tamoxifen [SEP] artemisia annua [SEP] herb,Use caution
D00436__F00104,D00436,Fluoxymesterone,F00104,Meal,Food,Use caution,fluoxymesterone [SEP] meal [SEP] food,No known interaction in selected source
D00932__H00481,D00932,Dextromethorphan,H00481,folium citri tangerie,Herb,Use caution,dextromethorphan [SEP] folium citri tangerie [SEP] herb,Use caution
D00601__H00240,D00601,Valsartan,H00240,Herba Potentillae Discoloris,Herb,Use caution,valsartan [SEP] herba potentillae discoloris [SEP] herb,Use caution
D00894__H00798,D00894,Cyclosporine,H00798,Folium Llicis Chinensis,Herb,Use caution,cyclosporine [SEP] folium llicis chinensis [SEP] herb,Use caution
D00187__H01102,D00187,Ibuprofen,H01102,Ginkgo Biloba,Herb,Avoid,ibuprofen [SEP] ginkgo biloba [SEP] herb,No known interaction in selected source
D00306__H00868,D00306,Prazepam,H00868,Firmiana simplex,Herb,Use caution,prazepam [SEP] firmiana simplex [SEP] herb,Use caution
D01189__H00318,D01189,Gilteritinib,H00318,Hypericum perforatum,Herb,Use caution,gilteritinib [SEP] hypericum perforatum [SEP] herb,Use caution
D00531__H00518,D00531,Doxorubicin,H00518,pericarpium pyri,Herb,Use caution,doxorubicin [SEP] pericarpium pyri [SEP] herb,Use caution
D00043__H00306,D00043,Aspirin,H00306,Lycium chinense,Herb,Use caution,aspirin [SEP] lycium chinense [SEP] herb,Use caution
D01468__F00105,D01468,Rivoceranib,F00105,High-Fat Meal,Food,Use caution,rivoceranib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00957__H01155,D00957,Cisplatin,H01155,Eclipta prostrata,Herb,Use caution,cisplatin [SEP] eclipta prostrata [SEP] herb,Use caution
D00531__H00876,D00531,Doxorubicin,H00876,Fructus Evodiae,Herb,Use caution,doxorubicin [SEP] fructus evodiae [SEP] herb,Use caution
D00308__H00269,D00308,Prazosin,H00269,Licorice,Herb,Use caution,prazosin [SEP] licorice [SEP] herb,Use caution
D01217__H00170,D01217,Warfarin,H00170,Euphorbia pekinensis,Herb,Use caution,warfarin [SEP] euphorbia pekinensis [SEP] herb,Use caution
D00894__H00465,D00894,Cyclosporine,H00465,Rhizoma Fagopyri Cymosi,Herb,Use caution,cyclosporine [SEP] rhizoma fagopyri cymosi [SEP] herb,Use caution
D01217__H00528,D01217,Warfarin,H00528,Lysimachiae Foenigraeci Herba,Herb,Use caution,warfarin [SEP] lysimachiae foenigraeci herba [SEP] herb,Use caution
D00594__H00912,D00594,Gemcitabine,H00912,Herba Elsholtziae,Herb,Use caution,gemcitabine [SEP] herba elsholtziae [SEP] herb,Use caution
D00453__F00210,D00453,Ferrous Gluconate,F00210,Lemon,Food,Use caution,ferrous gluconate [SEP] lemon [SEP] food,Use caution
D00010__H00723,D00010,Melatonin,H00723,Nux Prinsepiae,Herb,Use caution,melatonin [SEP] nux prinsepiae [SEP] herb,Use caution
D00024__H00243,D00024,Alendronic Acid,H00243,Eriocheir Sinensis seu Poramon,Herb,Use caution,alendronic acid [SEP] eriocheir sinensis seu poramon [SEP] herb,Use caution
D00600__H00025,D00600,Irinotecan,H00025,Semen Ginkgo,Herb,Use caution,irinotecan [SEP] semen ginkgo [SEP] herb,Use caution
D00531__H00652,D00531,Doxorubicin,H00652,Radix Achyranthis bidentatae,Herb,Use caution,doxorubicin [SEP] radix achyranthis bidentatae [SEP] herb,Use caution
D00708__F00104,D00708,Solifenacin,F00104,Meal,Food,No known interaction in selected source,solifenacin [SEP] meal [SEP] food,No known interaction in selected source
D00542__H00847,D00542,Paclitaxel,H00847,Semen Vaccariae,Herb,Use caution,paclitaxel [SEP] semen vaccariae [SEP] herb,Use caution
D00299__H00452,D00299,Pioglitazone,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,pioglitazone [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution
D00137__F00104,D00137,Ethotoin,F00104,Meal,Food,Use caution,ethotoin [SEP] meal [SEP] food,No known interaction in selected source
D01009__F00104,D01009,Lansoprazole,F00104,Meal,Food,Use caution,lansoprazole [SEP] meal [SEP] food,No known interaction in selected source
D00420__H01054,D00420,Levodopa,H01054,Radix Arnebiae seu Lithospermi,Herb,Use caution,levodopa [SEP] radix arnebiae seu lithospermi [SEP] herb,Use caution
D00073__F00119,D00073,Carbamazepine,F00119,Atkins Diet,Food,Use caution,carbamazepine [SEP] atkins diet [SEP] food,Use caution
D00213__H00519,D00213,Losartan,H00519,Semen Litchi,Herb,Use caution,losartan [SEP] semen litchi [SEP] herb,Use caution
