pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00894__H00435,D00894,Cyclosporine,cyclosporine,H00435,Rhodiola algida,rhodiola algida,Herb,herb,Rutin,110 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cyclosporine [SEP] rhodiola algida [SEP] herb,1
D00240__H00217,D00240,Metoprolol,metoprolol,H00217,Fructus Amomi Rotundus,fructus amomi rotundus,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] fructus amomi rotundus [SEP] herb,1
D00264__H00908,D00264,Nitrazepam,nitrazepam,H00908,Rhizoma Curculiginis,rhizoma curculiginis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nitrazepam [SEP] rhizoma curculiginis [SEP] herb,1
D00551__H00322,D00551,Diltiazem,diltiazem,H00322,Pogostemon Cablin (Blanco) Benth.,pogostemon cablin blanco benth,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] pogostemon cablin blanco benth [SEP] herb,1
D00078__H00785,D00078,Carvedilol,carvedilol,H00785,Diospyros kaki,diospyros kaki,Herb,herb,Myricetin,"0.3, 1.5, 6 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP2C9; CYP2D6; P-gp,P11712; P10635; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carvedilol [SEP] diospyros kaki [SEP] herb,1
D00090__H00744,D00090,Chlorzoxazone,chlorzoxazone,H00744,Radix Sophorae Tonkinensis,radix sophorae tonkinensis,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] radix sophorae tonkinensis [SEP] herb,1
D00531__H00635,D00531,Doxorubicin,doxorubicin,H00635,Cuscuta australis,cuscuta australis,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] cuscuta australis [SEP] herb,1
D00583__F00033,D00583,Ranolazine,ranolazine,F00033,Ginger,ginger,Food,food,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] ginger [SEP] food,1
D00531__H00355,D00531,Doxorubicin,doxorubicin,H00355,Folium Nelumbinis,folium nelumbinis,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,doxorubicin [SEP] folium nelumbinis [SEP] herb,1
D00918__H00778,D00918,Spirapril,spirapril,H00778,Herba Dendrobii,herba dendrobii,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,spirapril [SEP] herba dendrobii [SEP] herb,1
D00597__H00067,D00597,Atorvastatin,atorvastatin,H00067,Cedrus atlantica,cedrus atlantica,Herb,herb,Naringenin,240 mg/kg,,HFDI,HFDI,Rat,,18,UPLC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,atorvastatin [SEP] cedrus atlantica [SEP] herb,1
D00308__H00916,D00308,Prazosin,prazosin,H00916,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,prazosin [SEP] licorice [SEP] herb,1
D01174__H01068,D01174,Edoxaban,edoxaban,H01068,Oxalis corniculata [Syn. Oxalis repens],oxalis corniculata syn oxalis repens,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] oxalis corniculata syn oxalis repens [SEP] herb,1
D01408__F00103,D01408,Interferon Beta-1A,interferon beta-1a,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,interferon beta-1a [SEP] alcohol [SEP] food,1
D00703__F00086,D00703,Levofloxacin,levofloxacin,F00086,Orange,orange,Food,food,,12oz,,HFDI,HFDI,Homo Sapiens,"Randomized, open-label, three-way crossover design study",16,HPLC/FLD,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levofloxacin [SEP] orange [SEP] food,1
D00542__H00418,D00542,Paclitaxel,paclitaxel,H00418,Radix Astragali,radix astragali,Herb,herb,Rutin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] radix astragali [SEP] herb,1
D00597__H00439,D00597,Atorvastatin,atorvastatin,H00439,herba centellae,herba centellae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba centellae [SEP] herb,2
D00294__F00119,D00294,Phenobarbital,phenobarbital,F00119,Atkins Diet,atkins diet,Food,food,Fasted,,After meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, parallel, open",3,,Plasma/urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,phenobarbital [SEP] atkins diet [SEP] food,1
D00577__H00663,D00577,Quinapril,quinapril,H00663,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,quinapril [SEP] licorice [SEP] herb,1
D00403__H00917,D00403,Levothyroxine,levothyroxine,H00917,Coffee,coffee,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,,,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levothyroxine [SEP] coffee [SEP] herb,1
D00770__H00007,D00770,Tacrolimus,tacrolimus,H00007,Folium Artemisiae Argyi,folium artemisiae argyi,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] folium artemisiae argyi [SEP] herb,0
D01343__F00261,D01343,Pemetrexed,pemetrexed,F00261,Lichee,lichee,Food,food,Folic Acid,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pemetrexed [SEP] lichee [SEP] food,1
D01217__H00793,D01217,Warfarin,warfarin,H00793,Fructus Polygoni Orientalis,fructus polygoni orientalis,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] fructus polygoni orientalis [SEP] herb,1
D00894__H00579,D00894,Cyclosporine,cyclosporine,H00579,Semen Mangiferae indica,semen mangiferae indica,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] semen mangiferae indica [SEP] herb,1
D01046__H00483,D01046,Vortioxetine,vortioxetine,H00483,Herba Selaginellae,herba selaginellae,Herb,herb,Apigenin,20 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,vortioxetine [SEP] herba selaginellae [SEP] herb,1
D01399__H00017,D01399,Peginterferon Alfa-2B,peginterferon alfa-2b,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,peginterferon alfa-2b [SEP] ilex paraguariensis [SEP] herb,1
D00551__H00670,D00551,Diltiazem,diltiazem,H00670,Cuscuta lupuliformis,cuscuta lupuliformis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] cuscuta lupuliformis [SEP] herb,1
D00370__F00212,D00370,Tolbutamide,tolbutamide,F00212,Common buckwheat,common buckwheat,Food,food,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP2C11,P08683,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] common buckwheat [SEP] food,1
D00707__H00896,D00707,Clevidipine,clevidipine,H00896,Spica Prunellae,spica prunellae,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] spica prunellae [SEP] herb,1
D00968__H00513,D00968,Ferrous Fumarate,ferrous fumarate,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,ferrous fumarate [SEP] radix tripterygii wilfordii [SEP] herb,1
D00731__F00162,D00731,Bilastine,bilastine,F00162,Grapefruit,grapefruit,Food,food,,,,HFDI,HFDI,Homo Sapiens,"Open, randomized, two-way crossover study",,,,OATP1A2,P46721,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,bilastine [SEP] grapefruit [SEP] food,1
D00707__H00072,D00707,Clevidipine,clevidipine,H00072,Schisandrae Chinensis Fructus,schisandrae chinensis fructus,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] schisandrae chinensis fructus [SEP] herb,1
D00370__H00877,D00370,Tolbutamide,tolbutamide,H00877,Folium Evodiae rutaecarpae,folium evodiae rutaecarpae,Herb,herb,Evodiamine,50 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C9,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tolbutamide [SEP] folium evodiae rutaecarpae [SEP] herb,1
D00597__H00795,D00597,Atorvastatin,atorvastatin,H00795,Saussurea medusa,saussurea medusa,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] saussurea medusa [SEP] herb,2
D00090__H00568,D00090,Chlorzoxazone,chlorzoxazone,H00568,Radix Ephedrae,radix ephedrae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] radix ephedrae [SEP] herb,1
D00245__H00808,D00245,Midazolam,midazolam,H00808,Semen Aesculi,semen aesculi,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,4,3,2,4,4,1,1,Use caution,midazolam [SEP] semen aesculi [SEP] herb,1
D01080__F00105,D01080,Ponesimod,ponesimod,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,ponesimod [SEP] high-fat meal [SEP] food,2
D00399__H00320,D00399,Prednisolone,prednisolone,H00320,Glycyrrhiza glabra,glycyrrhiza glabra,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,Case Report,,,,11β-dehydrogenase,P28845,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,prednisolone [SEP] glycyrrhiza glabra [SEP] herb,1
D00090__H00234,D00090,Chlorzoxazone,chlorzoxazone,H00234,Herba Centipedae,herba centipedae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] herba centipedae [SEP] herb,1
D00315__H00759,D00315,Procarbazine,procarbazine,H00759,Crataegi Folium,crataegi folium,Herb,herb,Tyramine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,procarbazine [SEP] crataegi folium [SEP] herb,1
D00192__H00802,D00192,Imipramine,imipramine,H00802,Cola acuminata,cola acuminata,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,imipramine [SEP] cola acuminata [SEP] herb,1
D00299__H00705,D00299,Pioglitazone,pioglitazone,H00705,Rhizoma Bistortae,rhizoma bistortae,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] rhizoma bistortae [SEP] herb,1
D00941__H00119,D00941,Enalapril,enalapril,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,enalapril [SEP] pericarpium citri reticulatae [SEP] herb,1
D00070__H00946,D00070,Verapamil,verapamil,H00946,Rhizoma Corydalis,rhizoma corydalis,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] rhizoma corydalis [SEP] herb,1
D00531__H00483,D00531,Doxorubicin,doxorubicin,H00483,Herba Selaginellae,herba selaginellae,Herb,herb,Quercetin,"3, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,doxorubicin [SEP] herba selaginellae [SEP] herb,1
D00913__H00676,D00913,Benzphetamine,benzphetamine,H00676,Camellia sinensis var. assamica,camellia sinensis var assamica,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benzphetamine [SEP] camellia sinensis var assamica [SEP] herb,1
D00919__H00101,D00919,Stiripentol,stiripentol,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,stiripentol [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00259__H00671,D00259,Nifedipine,nifedipine,H00671,Folium Eriobotryae,folium eriobotryae,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] folium eriobotryae [SEP] herb,1
D00542__H00439,D00542,Paclitaxel,paclitaxel,H00439,herba centellae,herba centellae,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] herba centellae [SEP] herb,1
D00329__H00494,D00329,Quetiapine,quetiapine,H00494,Fagopyrum tataricum,fagopyrum tataricum,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] fagopyrum tataricum [SEP] herb,1
D00545__F00105,D00545,Ribavirin,ribavirin,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ribavirin [SEP] high-fat meal [SEP] food,1
D00770__H00965,D00770,Tacrolimus,tacrolimus,H00965,Herba Leonuri,herba leonuri,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] herba leonuri [SEP] herb,0
D00010__H00172,D00010,Melatonin,melatonin,H00172,Lysimachia christinae,lysimachia christinae,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] lysimachia christinae [SEP] herb,1
D00213__H00568,D00213,Losartan,losartan,H00568,Radix Ephedrae,radix ephedrae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] radix ephedrae [SEP] herb,1
D00894__H00847,D00894,Cyclosporine,cyclosporine,H00847,Semen Vaccariae,semen vaccariae,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] semen vaccariae [SEP] herb,1
D00217__H00300,D00217,Maprotiline,maprotiline,H00300,Ilex cornuta Lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,maprotiline [SEP] ilex cornuta lindl [SEP] herb,1
D00583__H00394,D00583,Ranolazine,ranolazine,H00394,Uncaria sinensis,uncaria sinensis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] uncaria sinensis [SEP] herb,1
D00245__F00255,D00245,Midazolam,midazolam,F00255,Asian pear,asian pear,Food,food,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] asian pear [SEP] food,1
D00770__H00921,D00770,Tacrolimus,tacrolimus,H00921,Piptanthus nanus,piptanthus nanus,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] piptanthus nanus [SEP] herb,0
D00583__H00203,D00583,Ranolazine,ranolazine,H00203,Radix Sanguisorbae,radix sanguisorbae,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] radix sanguisorbae [SEP] herb,1
D00245__H00201,D00245,Midazolam,midazolam,H00201,Herba Euphorbiae humifusae,herba euphorbiae humifusae,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] herba euphorbiae humifusae [SEP] herb,1
D01412__F00105,D01412,Nelfinavir,nelfinavir,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,22,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,nelfinavir [SEP] high-fat meal [SEP] food,1
D00299__F00242,D00299,Pioglitazone,pioglitazone,F00242,Coriander,coriander,Food,food,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] coriander [SEP] food,1
D01455__H00606,D01455,Sodium Feredetate,sodium feredetate,H00606,Actinidia arguta,actinidia arguta,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] actinidia arguta [SEP] herb,1
D01061__H00182,D01061,Betrixaban,betrixaban,H00182,Salvia miltiorrhiza,salvia miltiorrhiza,Herb,herb,Salvianolic acid,,,HFDI,FDI-Package Insert; HFDI,,,,,,CYP1A2; CYP3A4; P-gp; BCRP,P05177; P08684; Q2M3G0; Q9UNQ0,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,betrixaban [SEP] salvia miltiorrhiza [SEP] herb,1
D00010__H00129,D00010,Melatonin,melatonin,H00129,Lysimachia paridiformis,lysimachia paridiformis,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] lysimachia paridiformis [SEP] herb,1
D00329__F00033,D00329,Quetiapine,quetiapine,F00033,Ginger,ginger,Food,food,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] ginger [SEP] food,1
