pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00630__H00430,D00630,Talinolol,talinolol,H00430,Erythrina latissima,erythrina latissima,Herb,herb,Genistein,1000 mg,Administration after 14 days of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized crossover study,18,LC-MS,Plasma,CYP3A; P-gp,B2R9K2; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,talinolol [SEP] erythrina latissima [SEP] herb,1
D00832__F00238,D00832,Scopolamine,scopolamine,F00238,Black plum,black plum,Food,food,,200 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,"Radial arm maze test, Biochemical assay",Brain,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,scopolamine [SEP] black plum [SEP] food,1
D00774__H00134,D00774,Rosuvastatin,rosuvastatin,H00134,Rhizoma Coptidis,rhizoma coptidis,Herb,herb,Berberine,10-50μM,,HFDI,HFDI,Homo Sapiens,HepG2 cells,,Real-Time PCR; Western Blot Analysis; LC-MS/MS; Dual Luciferase Assay; RNA Interference,Cell,LXRα; FXR; OATP1B1,Q13133; P51114; Q9Y6L6,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rosuvastatin [SEP] rhizoma coptidis [SEP] herb,1
D01217__H00366,D01217,Warfarin,warfarin,H00366,Trifolium pratense,trifolium pratense,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,0,1,1,1,4,2,2,4,4,1,1,Avoid,warfarin [SEP] trifolium pratense [SEP] herb,0
D00245__H00447,D00245,Midazolam,midazolam,H00447,Epimedium sagittatum,epimedium sagittatum,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] epimedium sagittatum [SEP] herb,1
D01036__H00366,D01036,Rivaroxaban,rivaroxaban,H00366,Trifolium pratense,trifolium pratense,Herb,herb,Biochanin A,,,HFDI,HFDI,,,,,,CYP3A4; P-gp; BCRP,P08684; Q2M3G0; Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rivaroxaban [SEP] trifolium pratense [SEP] herb,1
D01471__H00396,D01471,Derazantinib,derazantinib,H00396,Exocarpium Citri grandis,exocarpium citri grandis,Herb,herb,Naringin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,derazantinib [SEP] exocarpium citri grandis [SEP] herb,2
D00594__H00976,D00594,Gemcitabine,gemcitabine,H00976,Siphonostegia chinensis,siphonostegia chinensis,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] siphonostegia chinensis [SEP] herb,1
D00985__H00867,D00985,Etonogestrel,etonogestrel,H00867,Flos Firmianae plantanifoliae,flos firmianae plantanifoliae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,etonogestrel [SEP] flos firmianae plantanifoliae [SEP] herb,1
D00929__F00103,D00929,Levorphanol,levorphanol,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,levorphanol [SEP] alcohol [SEP] food,1
D00633__F00162,D00633,Tianeptine,tianeptine,F00162,Grapefruit,grapefruit,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,tianeptine [SEP] grapefruit [SEP] food,1
D00073__H00127,D00073,Carbamazepine,carbamazepine,H00127,Semen Phaseoli,semen phaseoli,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential study",12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,carbamazepine [SEP] semen phaseoli [SEP] herb,1
D01100__F00105,D01100,Belumosudil,belumosudil,F00105,High-fat meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,belumosudil [SEP] high-fat meal [SEP] food,1
D00849__H00544,D00849,Rasagiline,rasagiline,H00544,Aloe,aloe,Herb,herb,Tyramine,>150 mg,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,rasagiline [SEP] aloe [SEP] herb,1
D00387__H01064,D00387,Venlafaxine,venlafaxine,H01064,Campsis grandiflora,campsis grandiflora,Herb,herb,Apigenin,250 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,venlafaxine [SEP] campsis grandiflora [SEP] herb,1
D00116__H00830,D00116,Diclofenac,diclofenac,H00830,Rheum wittrocki,rheum wittrocki,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential",12,HPLC,Plasma,CYP2C9,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] rheum wittrocki [SEP] herb,1
D00968__H00300,D00968,Ferrous Fumarate,ferrous fumarate,H00300,Ilex cornuta Lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,2,1,1,2,2,0,0,Use caution,ferrous fumarate [SEP] ilex cornuta lindl [SEP] herb,1
D00035__H00876,D00035,Amitriptyline,amitriptyline,H00876,Fructus Evodiae,fructus evodiae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,amitriptyline [SEP] fructus evodiae [SEP] herb,1
D01034__F00105,D01034,Cefditoren,cefditoren,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cefditoren [SEP] high-fat meal [SEP] food,1
D00181__F00212,D00181,Hydrochlorothiazide,hydrochlorothiazide,F00212,Common buckwheat,common buckwheat,Food,food,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,hydrochlorothiazide [SEP] common buckwheat [SEP] food,1
D00561__H00791,D00561,Captopril,captopril,H00791,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] ephedra [SEP] herb,1
D00329__H00598,D00329,Quetiapine,quetiapine,H00598,Mitragyna Speciosa,mitragyna speciosa,Herb,herb,,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP,,1,1,1,1,1,2,1,1,2,2,0,0,Avoid,quetiapine [SEP] mitragyna speciosa [SEP] herb,0
D00583__H00005,D00583,Ranolazine,ranolazine,H00005,Ardisiae japonicae,ardisiae japonicae,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] ardisiae japonicae [SEP] herb,1
D01198__H00795,D01198,Tucatinib,tucatinib,H00795,Saussurea medusa,saussurea medusa,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] saussurea medusa [SEP] herb,1
D00299__H00363,D00299,Pioglitazone,pioglitazone,H00363,Scurrura atropurpurea,scurrura atropurpurea,Herb,herb,Caffeine,20 mg/kg,Co-administration for 14 days,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,pioglitazone [SEP] scurrura atropurpurea [SEP] herb,1
D00454__H00869,D00454,Ephedrine,ephedrine,H00869,Semen Firmiae,semen firmiae,Herb,herb,Caffeine,,,HFDI,HFDI,,,,,,,,1,1,0,1,1,1,1,1,1,1,0,0,Use caution,ephedrine [SEP] semen firmiae [SEP] herb,1
D00894__H00442,D00894,Cyclosporine,cyclosporine,H00442,Sinoadina racemosa [Syn. Adina racemosa ],sinoadina racemosa syn adina racemosa,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,1
D00531__F00235,D00531,Doxorubicin,doxorubicin,F00235,Date,date,Food,food,,1.5 g/kg,21 days of treatment,HFDI,HFDI,Rat,,6/group,Flame photometer,"Serum, urine",,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] date [SEP] food,1
D00774__H00488,D00774,Rosuvastatin,rosuvastatin,H00488,Ulva pertusa,ulva pertusa,Herb,herb,Cinnamic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rosuvastatin [SEP] ulva pertusa [SEP] herb,1
D00191__H00313,D00191,Ifosfamide,ifosfamide,H00313,Rhizoma Dryriae,rhizoma dryriae,Herb,herb,Naringin,250 mg/kg,,HFDI,HFDI,Mice,,,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,ifosfamide [SEP] rhizoma dryriae [SEP] herb,1
D00918__H00433,D00918,Spirapril,spirapril,H00433,Gallus gallus domesticus,gallus gallus domesticus,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,spirapril [SEP] gallus gallus domesticus [SEP] herb,1
D00329__H00543,D00329,Quetiapine,quetiapine,H00543,Rhizoma Phragmitis,rhizoma phragmitis,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] rhizoma phragmitis [SEP] herb,1
D01138__H00925,D01138,Ibrutinib,ibrutinib,H00925,Gnetum parvifolium,gnetum parvifolium,Herb,herb,Resveratrol,100 mg/kg,Single dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ibrutinib [SEP] gnetum parvifolium [SEP] herb,1
D00040__H00070,D00040,Anastrozole,anastrozole,H00070,Radix Glehniae,radix glehniae,Herb,herb,Psoralen,20 mg/kg/d,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,anastrozole [SEP] radix glehniae [SEP] herb,1
D00245__H00318,D00245,Midazolam,midazolam,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,900 mg,Administration after 28 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Randomized, open","12, Elderly subjects",HPLC,serum,CYP,,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,midazolam [SEP] hypericum perforatum [SEP] herb,1
D00543__H00098,D00543,Etoposide,etoposide,H00098,Cacumen et Folium Biotae,cacumen et folium biotae,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,etoposide [SEP] cacumen et folium biotae [SEP] herb,1
D00597__H00499,D00597,Atorvastatin,atorvastatin,H00499,flos farfarae,flos farfarae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] flos farfarae [SEP] herb,2
D01471__H00303,D01471,Derazantinib,derazantinib,H00303,Poncirus trifoliata,poncirus trifoliata,Herb,herb,Naringin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,derazantinib [SEP] poncirus trifoliata [SEP] herb,2
D01017__H00367,D01017,Lenvatinib,lenvatinib,H00367,Capsicum Frutescens,capsicum frutescens,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lenvatinib [SEP] capsicum frutescens [SEP] herb,1
D01282__H00230,D01282,Umbralisib,umbralisib,H00230,Aconitum karakolicum,aconitum karakolicum,Herb,herb,Sophocarpine,20 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,Phosphatidylinositol 3-kinase delta; Casein kinase 1 epsilon,O00329; P49676,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,umbralisib [SEP] aconitum karakolicum [SEP] herb,1
D00799__H00376,D00799,Chromium Picolinate,chromium picolinate,H00376,Semen Oryzae cum Monasco Fermentatum,semen oryzae cum monasco fermentatum,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium picolinate [SEP] semen oryzae cum monasco fermentatum [SEP] herb,1
D01046__H00421,D01046,Vortioxetine,vortioxetine,H00421,Rhizoma Dioscoreae bulbiferae,rhizoma dioscoreae bulbiferae,Herb,herb,Quercetin,30 mg/kg,,HFDI,HFDI,Rat,,6/group,,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,vortioxetine [SEP] rhizoma dioscoreae bulbiferae [SEP] herb,1
D01057__H00318,D01057,Apixaban,apixaban,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert; HFDI,,,,,,,,0,0,1,1,1,5,2,1,5,5,1,0,Use caution,apixaban [SEP] hypericum perforatum [SEP] herb,1
D00213__H01042,D00213,Losartan,losartan,H01042,Hippophae rhamnoides subsp. sinensis,hippophae rhamnoides subsp sinensis,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,1
D00291__H01018,D00291,Phenacetin,phenacetin,H01018,ZE XIE,ze xie,Herb,herb,,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A2; CYP3A4,P05177; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,phenacetin [SEP] ze xie [SEP] herb,1
D00070__H00234,D00070,Verapamil,verapamil,H00234,Herba Centipedae,herba centipedae,Herb,herb,Naringin,7.5 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,4,1,1,4,4,0,0,Use caution,verapamil [SEP] herba centipedae [SEP] herb,1
D01198__H00458,D01198,Tucatinib,tucatinib,H00458,Herba Inulae,herba inulae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] herba inulae [SEP] herb,1
D00707__H00844,D00707,Clevidipine,clevidipine,H00844,Hypericum curvisepalum,hypericum curvisepalum,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] hypericum curvisepalum [SEP] herb,1
D01369__H00934,D01369,Glyburide,glyburide,H00934,Hemerocallis Radix,hemerocallis radix,Herb,herb,Boswellic Acid,100 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,Streptozotocin (STZ) induced diabetic,6/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,glyburide [SEP] hemerocallis radix [SEP] herb,1
D00420__H00502,D00420,Levodopa,levodopa,H00502,Actinidia latifolia,actinidia latifolia,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] actinidia latifolia [SEP] herb,1
D00259__H01024,D00259,Nifedipine,nifedipine,H01024,Rhododendron micranthum,rhododendron micranthum,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] rhododendron micranthum [SEP] herb,1
D00958__F00104,D00958,Magnesium Citrate,magnesium citrate,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,magnesium citrate [SEP] meal [SEP] food,1
D00524__F00072,D00524,Iodine,iodine,F00072,Cabbage,cabbage,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,iodine [SEP] cabbage [SEP] food,1
D01166__H00318,D01166,Lumateperone,lumateperone,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lumateperone [SEP] hypericum perforatum [SEP] herb,1
D00774__H00960,D00774,Rosuvastatin,rosuvastatin,H00960,Phyllanthus urinaria,phyllanthus urinaria,Herb,herb,Gallic Acid,10 mg/kg,,HFDI,HFDI,Rat,,3/group,LC-MS/MS,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,rosuvastatin [SEP] phyllanthus urinaria [SEP] herb,1
D00090__H00207,D00090,Chlorzoxazone,chlorzoxazone,H00207,Flos Caryophylli,flos caryophylli,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] flos caryophylli [SEP] herb,1
D00329__H00523,D00329,Quetiapine,quetiapine,H00523,Plumula Nelumbinis,plumula nelumbinis,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] plumula nelumbinis [SEP] herb,1
D00850__H00332,D00850,Dasatinib,dasatinib,H00332,Folium Sabinae chinensis,folium sabinae chinensis,Herb,herb,Apigenin,40 mg/kg,,HFDI,HFDI,Rat,,6/group,UPLC-MS/MS,Plasma,CYP3A2; Pgp-MDR1; BCPR/ABCG2,NA; P08183; Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dasatinib [SEP] folium sabinae chinensis [SEP] herb,1
D00032__H00768,D00032,Theophylline,theophylline,H00768,Andrographis elongata,andrographis elongata,Herb,herb,Andrographolide,"77, 154 mg/kg/d",Administration after 3 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC-UV,Plasma,CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,theophylline [SEP] andrographis elongata [SEP] herb,1
